Open,High,Low,Close,Volume,Number of tweets,Additive score,Mean score,Standard deviation score,Number of positive,Percentage of positive,High_Low_Pct,Change,RSI,MACD,Stochastic_oscillator,Williams,OBV
-0.686685730091873,-0.6957596835952589,-0.680547843790487,-0.6937825291362998,0.04218274842000626,0.32407407407407407,0.27491408934707906,0.28782884468270525,0.3889240110479414,0.076,0.18914377370980467,0.04537007135912806,0.38402931481199887,0.38047225264250906,0.39939295339826125,0.9187024611183625,0.21680696482598305,0.09292945541900804
-0.6937831709611797,-0.6991134700850581,-0.7177253377753101,-0.7313956005528452,0.13547477754541087,0.3,0.2920962199312715,0.2899290155332211,0.17190785025108168,0.048,0.1287030941408821,0.2886356006225646,0.24879527401343676,0.2642829975874953,0.32518185673897615,0.810771967510338,0.00490606838762131,0.08115314219277792
-0.7313962771739386,-0.7264987117568746,-0.721048491578753,-0.7237930568738355,0.12102494544063985,0.3333333333333333,0.2646048109965636,0.24612782408048636,0.4189550922222547,0.068,0.16468460433080623,0.11651582743645085,0.4495262823864164,0.3024370857589988,0.29531966487986344,0.9091470954870018,0.15689408489192058,0.09172166024528622
-0.7237946515713451,-0.7297227937967921,-0.7361650934665929,-0.7469087491234596,0.14418561355582252,0.36666666666666664,0.3161512027491409,0.392011437135535,0.3543055063993882,0.136,0.30030721966205826,0.2030893149794518,0.31187947984772013,0.24415006175818665,0.2462566087391853,0.89542747097002,0.03748030154606319,0.07921724819990217
-0.7469094400959158,-0.7464676382765245,-0.7356625948547104,-0.7421120602726852,0.08414607575751727,0.34629629629629627,0.3127147766323024,0.3817704197120624,0.27802134692040814,0.08,0.18671951481578752,0.07872255202150447,0.4370505135689633,0.2682724447634936,0.23232698308297087,0.9210789114559133,0.09268921163592925,0.08670323072586394
-0.7421127468076785,-0.7280570180761679,-0.7343725707940036,-0.720786453447603,0.13267371073105239,0.3,0.3024054982817869,0.32116032033415337,0.5150002112240819,0.116,0.31103247750713187,0.20201997596268273,0.5115266126573791,0.366950334887705,0.2677107357007829,0.9223331560227731,0.3381425955108819,0.09824541562761774
-0.7207861951444698,-0.720172840444071,-0.7177984453081621,-0.7253583408729694,0.06171150806137313,0.9037037037037038,0.35738831615120276,0.37169851157995065,0.3926374092181012,0.28400000000000003,0.25896938375715967,0.1383635498939977,0.3949383974295,0.35323579709687897,0.2912984773137506,0.9384475894463468,0.2855211039652471,0.09263463569165631
-0.7253580867993339,-0.7220174230134604,-0.7185822691097541,-0.7201795821098771,0.04983341488570773,0.4740740740740741,0.31958762886597936,0.37449192642366086,0.464609497582849,0.18,0.3094769057586098,0.13081459727860512,0.4385911030138672,0.3766966968299239,0.3219267802663343,0.9376855054089505,0.3451275607990131,0.09725258031253825
-0.7201802483549242,-0.726356963322361,-0.712878030723672,-0.7217208132816011,0.043538173642116984,0.26481481481481484,0.2852233676975945,0.2801336168829041,0.44103273083853634,0.06,0.1813936226146661,0.05868014400314088,0.40849581133803325,0.3714598911652347,0.34482400374754646,0.9432315337519379,0.32738830444226885,0.09316082602634629
-0.7217214809524561,-0.7291150358030607,-0.7205968906163243,-0.7211777744473862,0.055674424742107785,0.3259259259259259,0.3333333333333333,0.43186665046010153,0.3161208452623018,0.132,0.32670785435762395,0.0944993245834801,0.4178178834410364,0.3742034355820286,0.36505715429949503,0.9357267604863865,0.3336385706375913,0.0982669938641535
-0.7211793667254729,-0.7118485941427322,-0.7076253933000185,-0.7105057199473799,0.07986763638491483,0.29814814814814816,0.3230240549828179,0.4104574270556025,0.51084614840011,0.132,0.356052871216093,0.12453734472900745,0.4631301677593895,0.427707100233479,0.3986628085179922,0.9483384865220221,0.45647174070446017,0.10539536127128046
-0.7105073023526467,-0.7102856555216572,-0.6966490838423098,-0.705759912077665,0.05438017048578418,0.2796296296296296,0.3230240549828179,0.38571952560740774,0.3866923352965861,0.092,0.2639643077284335,0.057020503123579064,0.43653608100145114,0.45058625598853963,0.4294348303041663,0.9655663296714652,0.5190984989401737,0.11039334833348957
-0.7057596398733343,-0.7014583412468491,-0.6929335554321674,-0.7033213254218036,0.09840650638680691,0.2722222222222222,0.33676975945017185,0.4401887569256231,0.49281542394696565,0.12,0.3533026113671275,0.0931728975016261,0.42623599116569283,0.46257767847168085,0.4530373846830499,0.9743520149703317,0.6302870372675446,0.1190712948327603
-0.703322901180718,-0.7102587881713247,-0.6949592818804367,-0.7078811864334655,0.030987488923702365,0.27037037037037037,0.35051546391752575,0.4953178815648921,0.3405243789872492,0.14,0.41489813242784374,0.04515640077431335,0.3951218106842492,0.44056932723945497,0.4596298459122131,0.9778801920039148,0.6660886039055658,0.11602859470303839
-0.7078818413011487,-0.7084225437451419,-0.7007791967425505,-0.7049569176856738,0.0658672716139512,0.24629629629629632,0.32989690721649484,0.43485288948413475,0.3281960416224122,0.08,0.259258031362928,0.09980562272110942,0.42840657692524803,0.45648828594662894,0.4669050457299718,0.9786746041040506,0.751815384615385,0.12198673584884218
-0.7049575698480881,-0.7065927845414528,-0.6946742550434948,-0.7079894241568097,0.04961729655259989,0.29444444444444445,0.35051546391752575,0.4620090372285157,0.38687162963828525,0.128,0.34944840106130426,0.06915514586634366,0.40190210158094125,0.4405368079215076,0.4645692129313892,0.991025386355946,0.7298019817829682,0.11738685556793238
-0.7079891540150225,-0.7170951391404485,-0.7071654636313163,-0.7201509037387348,0.04395907689128826,0.3,0.3024054982817869,0.3728079029939155,0.38858187871853567,0.1,0.26813144612683787,0.08380645857012568,0.36124449730125613,0.380430229880795,0.44164523423161095,0.9657546786348471,0.5193616033552632,0.11325991991013235
-0.7201506448476485,-0.7141221278570877,-0.7098806218767355,-0.7125206067973293,0.04319701336174313,0.3111111111111111,0.3127147766323024,0.40778078405873996,0.3179987984274286,0.112,0.2899517982944011,0.12453641359140248,0.44950984709945974,0.42666612682817995,0.43828205627205874,0.9602616977151772,0.648338339308205,0.11732315817363881
-0.7125203408473824,-0.7176908531495485,-0.7074106977605035,-0.7181350917800389,0.07301717767472483,0.362962962962963,0.3333333333333333,0.4311313856189804,0.43955659206790687,0.152,0.33896062417301637,0.0813166919504614,0.3903507305729897,0.3987535481909794,0.4261969892403355,0.9271859337439764,0.5399788541597844,0.11076738918204743
-0.7181357561337083,-0.7227113418203279,-0.7114714047751249,-0.7206393611569042,0.05666799582696098,0.29259259259259257,0.32646048109965636,0.4344458900990577,0.44985996915825455,0.12,0.32960548499494197,0.07462916677855921,0.4041975524163463,0.38630101219597335,0.4141033844821549,0.9104315121175127,0.33065328834947316,0.1055781732954924
-0.7206400278272973,-0.7214856347689453,-0.708305570979086,-0.7159462844857414,0.0485338444314643,0.3,0.29553264604810997,0.33417881396931104,0.38162793554324337,0.10400000000000001,0.27885670397191126,0.06066021968721169,0.4363787074941088,0.41755655735995656,0.41397695217627245,0.9234936990783443,0.441791175568506,0.1100874927841814
-0.7159469468145243,-0.7238008591993346,-0.7084064408661854,-0.7173219211918362,0.030066409213039796,0.25,0.3161512027491409,0.39874177277241857,0.25015374401083523,0.092,0.2939177043500997,0.04486142610760195,0.4092458574662553,0.40982122230759777,0.41164334381885825,0.9230775113032111,0.4092143889935618,0.10712178148180956
-0.7173235099028363,-0.7230430146278826,-0.7078252822506013,-0.7211167172701152,0.024077598069393965,0.34444444444444444,0.33676975945017185,0.40266778119002694,0.5117869327197737,0.148,0.3472302227342549,0.04610557883931107,0.3984357726558832,0.38805730849785025,0.40413127342714106,0.9254753638058144,0.31934890242299585,0.1046566474278916
-0.7211183094917173,-0.7302425380566753,-0.7247593929298537,-0.7343198693006365,0.09056321663889122,0.23518518518518522,0.3230240549828179,0.3789417505020063,0.4830982465368604,0.108,0.365787741242507,0.11648318325231445,0.35632430017598793,0.3198552327672383,0.3787750188423775,0.864860149844528,0.09578414167198257,0.09663428553576009
-0.7343214737366015,-0.7412942836469556,-0.7361650934665929,-0.735745461879044,0.12944215763538328,0.25925925925925924,0.32646048109965636,0.4343414847040913,0.47573213188248775,0.128,0.39492456284325483,0.11966374197382539,0.4089797619028321,0.3130513768901467,0.362251538840056,0.8901003366201207,0.24951575981686802,0.08536221133178296
-0.7357461425242362,-0.7390355732983007,-0.729516935036091,-0.7314464815339043,0.06366362518812321,0.34444444444444444,0.3402061855670103,0.4024454270043506,0.3828497326546372,0.1,0.23461501536098303,0.08772197617368022,0.4347229953985582,0.34856282810230244,0.3612498831296899,0.9059599537643176,0.3239046567097289,0.09113615978258471
-0.7314480833116708,-0.7338770420344329,-0.7194910235054599,-0.7317924722051079,0.021147225364359062,0.3111111111111111,0.30584192439862545,0.3410027552244718,0.28911463819960004,0.076,0.1967530059854864,0.05240222932155458,0.4138344293020487,0.34662912702340787,0.3626945956671126,0.9296845047186695,0.34886784829693884,0.08891596213932434
-0.7317922240837484,-0.7301925091974351,-0.723441606514899,-0.7262556963571067,0.04391081049728694,0.26481481481481484,0.3333333333333333,0.4588234929201871,0.283513746372426,0.092,0.27813688800915465,0.10731372209551104,0.44025385790752614,0.39394371016887353,0.37496638024645557,0.9196933278047756,0.4540024944226826,0.09303886343068302
-0.7262554431136232,-0.7290538894195446,-0.7140792152507869,-0.7268560919336071,0.022661821425873637,0.2444444444444445,0.30584192439862545,0.41029026660080015,0.3302328921260199,0.08,0.2611367127496159,0.048024087381042,0.41269717213953244,0.3899916373228258,0.38364672991622417,0.9446621039548585,0.44260192878598725,0.09069206765119708
-0.7268576894647598,-0.7358151970998086,-0.7180085137886358,-0.7315787720846587,0.026588868499321787,0.30925925925925923,0.36082474226804123,0.5105596496183702,0.2819317443887024,0.14,0.3645347753123252,0.027859025150113032,0.39421685545323953,0.3587222652307238,0.3830645450285835,0.9335681833848567,0.4117008196721309,0.08801702802307004
-0.7315794488752059,-0.7284591018708015,-0.7185637608735886,-0.7229752607419004,0.03364313503210217,0.34074074074074073,0.3539518900343643,0.4548494197061475,0.40804472022642135,0.14,0.33191850594227496,0.08453966910462811,0.45402359472772247,0.43433670057088625,0.39784317501944677,0.9316229177629654,0.6022745901639341,0.091281701427608
-0.7229759295732565,-0.7211910203756426,-0.7115583934851006,-0.719832666329927,0.042970586403413905,0.31851851851851853,0.3470790378006873,0.46317829483803374,0.43030368562919397,0.156,0.3947858955107958,0.0861160428615403,0.429455931659617,0.45994935526941216,0.4127617047640034,0.9610445174748711,0.7294651597401471,0.0953260137004533
-0.7198333322540389,-0.7259845262591291,-0.7088765500647787,-0.7214627079413187,0.026340491627558492,0.3074074074074074,0.281786941580756,0.2938776531023828,0.5042517152465673,0.092,0.24094416461258167,0.03264422454294612,0.4080995833803754,0.44709118522679814,0.41933093582899206,0.9724262235435557,0.7536069953849838,0.09267173475555107
-0.7214633753733981,-0.7266265632860436,-0.7106403849713123,-0.7218494033973695,0.0227321504748636,0.23518518518518522,0.2852233676975945,0.3295138663009073,0.347859998235883,0.08,0.2709538824018571,0.04069833614229179,0.4136579967289818,0.443894115768959,0.4222001709993121,0.9649405328027294,0.7434539713383561,0.09031906049351074
-0.7218491460775818,-0.7237480509590255,-0.711547288543402,-0.7165226272348315,0.03707366685377381,0.29814814814814816,0.3402061855670103,0.43646851223947836,0.4676824732437508,0.132,0.356052871216093,0.0677675388734644,0.43922360334789096,0.4920065255741265,0.431565081551174,0.9621243825864298,0.8833130920573213,0.09387047631467138
-0.7165232900967946,-0.7256417359272986,-0.710253562835462,-0.7241862280911122,0.03119877237860417,0.337037037037037,0.36082474226804123,0.49941573135808204,0.4329061045462794,0.156,0.3737866457495833,0.04495837912398007,0.3811628521532524,0.4264121803006137,0.4237709619888883,0.9678173996036434,0.682098615496719,0.0908101159702655
-0.7241868980427459,-0.7333156070585161,-0.7176568573014994,-0.7287405384502947,0.04016745121515024,0.26481481481481484,0.29553264604810997,0.3128472194779713,0.3839957984192325,0.088,0.2660439798348437,0.04323158049571968,0.39499162421251144,0.39113352018257375,0.4104591908378127,0.9352393336968409,0.5625212533398098,0.08700010490778215
-0.7287421377247671,-0.734318963624387,-0.7212650379418846,-0.7309117686784083,0.04958263286078005,0.2611111111111111,0.29896907216494845,0.3767643723122639,0.39266634044957816,0.088,0.26966362581899117,0.06200880290094349,0.40564797298828653,0.3746756136673053,0.39809343621188015,0.9193615988255123,0.5055137235851315,0.08240312200584393
-0.7309124448519042,-0.7348572370913962,-0.7197779011660188,-0.7268079862787871,0.024325563000861677,0.3333333333333333,0.32989690721649484,0.4256254839140432,0.3253976838203596,0.108,0.26155790099598625,0.047442788405397784,0.4338122884394769,0.41697278993684894,0.39688014924803305,0.913092567542234,0.5315129759312632,0.0848889823107874
-0.7268086586558349,-0.7223203755499701,-0.7128002961317788,-0.724621029201983,0.05174761616040971,0.31666666666666665,0.29553264604810997,0.3431073999956111,0.29281392616649415,0.08,0.2035981150251242,0.08697453812540472,0.42519178479904873,0.43905496905647545,0.3996340971997077,0.9322267437301928,0.5055614310200132,0.08966692623438466
-0.7246207744462527,-0.7244762487990757,-0.7108606329816771,-0.7188659276897997,0.025404018358482074,0.31296296296296294,0.3333333333333333,0.43342730747075076,0.43091763057723453,0.136,0.35007241606319933,0.057636442669696725,0.44116638919504847,0.4944083077526522,0.41034220114243425,0.9453591071721194,0.7324313482367557,0.09224292967501047
-0.718867517829175,-0.7223296401535331,-0.7065519156024433,-0.7182710827657792,0.037067087372280864,0.25555555555555554,0.3470790378006873,0.5009071433380018,0.3866642808618518,0.112,0.35035842293906805,0.042075412222003936,0.41804690654283766,0.49999069646136085,0.417209903031248,0.9745309984820498,0.7329769835254629,0.09579379554749795
-0.7182717472452556,-0.7241278997051075,-0.7089653895983714,-0.7221278611300761,0.04807902187381433,0.3611111111111111,0.3402061855670103,0.41274284954539764,0.45945856257023543,0.132,0.29582502235366936,0.046532560462289846,0.39815289898702944,0.4605281509922716,0.4141548816946053,0.9581907294665211,0.5666759743109018,0.09132249258980024
-0.7221276040678921,-0.7312542327657527,-0.7209883398112162,-0.7305222978961177,0.06228987368177498,0.2962962962962963,0.32989690721649484,0.42575609029539174,0.35584576095944864,0.096,0.26050746765865296,0.08198746304235512,0.3778219873459183,0.38469524847034353,0.3977554455644301,0.8637863009430736,0.20471498663689358,0.08566336972501426
-0.7305229737093106,-0.7316451990361106,-0.719735332222839,-0.7228115164937639,0.09843463974088835,0.3388888888888889,0.33676975945017185,0.4418336480128331,0.49033614338966713,0.124,0.29554043839758126,0.07015398114071987,0.4500011965415628,0.4627460495192053,0.3993644219527864,0.873151565563221,0.5371973353544244,0.09434366776228448
-0.7228112600640366,-0.7231097197735359,-0.717489357764205,-0.7297405810052973,0.07257466418218779,0.3314814814814815,0.33676975945017185,0.4519914110130223,0.3976908977542978,0.116,0.28245111470917916,0.115102717194754,0.3843719321863906,0.4042602364243818,0.38889256695917,0.8899384911415792,0.250607966457025,0.08782488644340225
-0.7297412560953163,-0.737712587909507,-0.7241347399592821,-0.7296452948044041,0.05151112340482283,0.34629629629629627,0.31958762886597936,0.36141438465861586,0.37886443833597105,0.096,0.2240634177789451,0.0583481706457262,0.4158156926079987,0.4052407613693978,0.3825191041191764,0.8784996535696018,0.34065526325554474,0.09258306302252467
-0.7296459698062732,-0.7360217977592631,-0.7220618175087914,-0.7349822471631544,0.04915150771066016,0.34444444444444444,0.3333333333333333,0.4307319037222208,0.41811679425916337,0.132,0.3096918202764977,0.05553815886792994,0.39143862729728585,0.36180905234287486,0.3704157399911871,0.8903281744521507,0.1266001261548706,0.08802211589399955
